text,label,answer,title,puzzle,truth
女子是不是精神失常,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子出电梯后恢复了正常吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子幻想自己杀了人,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是大楼的员工,问法错误。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子出电梯后是否藏起来了,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子还在大楼里,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子间歇精神失常,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是认为甄职工要抓她吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
这个大楼发生案件了吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子身上是否有红色,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子手里是有刺刀吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是受到了惊吓吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
